,gsm,title,stratum,KAT2A_Z,module_Z,AGI
GSM910204,GSM910204,"Blood, Subject 33091416, 1676.8 hours since injury",later_timepoint_descriptive,0.6846153038177244,0.5843737759254816,0.10024152789224283
GSM910205,GSM910205,"Blood, Subject 33091416, 10081.5 hours since injury",later_timepoint_descriptive,2.09345436529775,-0.9023743818597357,2.995828747157486
GSM910206,GSM910206,"Blood, Subject 33104028, 32.7 hours since injury",later_timepoint_descriptive,-0.5819504522430465,0.551356437006503,-1.1333068892495497
GSM910207,GSM910207,"Blood, Subject 33104028, 80.4 hours since injury",later_timepoint_descriptive,-0.4843090172569936,0.07529531093123484,-0.5596043281882285
GSM910208,GSM910208,"Blood, Subject 33104028, 175.8 hours since injury",later_timepoint_descriptive,1.0046196200499597,0.5750588295257768,0.42956079052418294
GSM910209,GSM910209,"Blood, Subject 33104028, 464.8 hours since injury",later_timepoint_descriptive,-0.6024522036978239,-0.9554371621535408,0.35298495845571687
GSM910210,GSM910210,"Blood, Subject 33104028, 799.4 hours since injury",later_timepoint_descriptive,0.5367077041137769,0.36791216062353943,0.16879554349023745
GSM910211,GSM910211,"Blood, Subject 33104028, 6391.8 hours since injury",later_timepoint_descriptive,0.9058867249145153,-1.2926675939560694,2.1985543188705847
GSM910212,GSM910212,"Blood, Subject 33167119, 40.6 hours since injury",later_timepoint_descriptive,3.306184586962885,-1.2949182855555106,4.601102872518395
GSM910213,GSM910213,"Blood, Subject 33167119, 329.3 hours since injury",later_timepoint_descriptive,0.9731442692553617,-0.3029559908696299,1.2761002601249916
GSM910214,GSM910214,"Blood, Subject 33167119, 666 hours since injury",later_timepoint_descriptive,-1.0719275625507003,-0.3130975141508374,-0.7588300483998629
GSM910215,GSM910215,"Blood, Subject 33167119, 906.1 hours since injury",later_timepoint_descriptive,-0.6206530391619914,0.2103152337743067,-0.8309682729362982
GSM910216,GSM910216,"Blood, Subject 33167119, 6452 hours since injury",later_timepoint_descriptive,0.6705738164904247,-0.669405627470502,1.3399794439609267
GSM910217,GSM910217,"Blood, Subject 33392968, 15.5 hours since injury",later_timepoint_descriptive,-0.3187905605480101,0.21579009738884256,-0.5345806579368526
GSM910218,GSM910218,"Blood, Subject 33557829, 46 hours since injury",later_timepoint_descriptive,-0.004420538600467271,0.8074935860112646,-0.811914124611732
GSM910219,GSM910219,"Blood, Subject 33595468, 38.1 hours since injury",later_timepoint_descriptive,-1.082547174815046,0.662493412806548,-1.745040587621594
GSM910220,GSM910220,"Blood, Subject 33595468, 277.8 hours since injury",later_timepoint_descriptive,0.010918901336916937,0.22837482790355024,-0.2174559265666333
GSM910221,GSM910221,"Blood, Subject 33632584, 68.1 hours since injury",later_timepoint_descriptive,0.1638413179434727,0.7391527956333614,-0.5753114776898888
GSM910222,GSM910222,"Blood, Subject 33713774, 62.9 hours since injury",later_timepoint_descriptive,-0.7469084294158591,-0.4781797185200475,-0.26872871089581163
GSM910223,GSM910223,"Blood, Subject 33846557, 41.2 hours since injury",later_timepoint_descriptive,-0.12403867118912232,-0.8849327129172847,0.7608940417281624
GSM910224,GSM910224,"Blood, Subject 34099766, 26.2 hours since injury",later_timepoint_descriptive,-1.1003350253578221,1.090170534010154,-2.190505559367976
GSM910225,GSM910225,"Blood, Subject 34099766, 169.1 hours since injury",later_timepoint_descriptive,-1.3645273793563366,0.47523518071593096,-1.8397625600722676
GSM910226,GSM910226,"Blood, Subject 34195320, 86.2 hours since injury",later_timepoint_descriptive,-1.1671500858543191,0.11378883928386338,-1.2809389251381824
GSM910227,GSM910227,"Blood, Subject 34195320, 226.3 hours since injury",later_timepoint_descriptive,-1.6163301857131165,0.10071489201475736,-1.7170450777278738
GSM910228,GSM910228,"Blood, Subject 34195320, 417.3 hours since injury",later_timepoint_descriptive,-1.4486288087053498,0.2646450857532885,-1.7132738944586383
GSM910229,GSM910229,"Blood, Subject 34264195, 42 hours since injury",later_timepoint_descriptive,-0.5207696860312421,-0.13562422644915376,-0.38514545958208835
GSM910230,GSM910230,"Blood, Subject 34330981, 67.3 hours since injury",later_timepoint_descriptive,-0.08442161765852613,0.12345455971194089,-0.207876177370467
GSM910231,GSM910231,"Blood, Subject 34350054, 73.1 hours since injury",later_timepoint_descriptive,1.401144142431384,0.1412604952076261,1.2598836472237578
GSM910232,GSM910232,"Blood, Subject 34350054, 1204.5 hours since injury",later_timepoint_descriptive,1.8717109614336518,0.8999601493654958,0.971750812068156
GSM910233,GSM910233,"Blood, Subject 34568138, 42.8 hours since injury",later_timepoint_descriptive,0.07454807815411348,-0.17253550472452428,0.24708358287863774
